"","V1","V2"
"3511",0.510872410302621,0.987853648116302
"3512",0.526562191329943,0.985727485297656
"3513",0.533941394223666,0.98074687166231
"3514",0.556522095532753,0.987633936947021
"3515",0.581400685952738,0.975873748290894
"3516",0.59351675741342,0.995322678544882
"3517",0.611048838199727,0.979380683577561
"3518",0.629024213971688,0.978492333096997
"3519",0.641298140958023,0.992061367951344
"3520",0.661017765075822,0.98065029200785
"3521",0.682787029567394,0.978561670445989
"3522",0.697157821572309,0.977726824567874
"3523",0.711889614445089,0.989464524217641
"3524",0.734827896193652,0.985456371879065
"3525",0.743595220445351,0.97694116990466
"3526",0.760006637494787,0.976996585352176
"3527",0.781796708528705,0.987782848946073
"3528",0.792034275725502,0.979984600774158
"3529",0.825836850406512,0.979034938130167
"3530",0.830639311516288,0.982458970506548
"3531",0.842351072920969,0.971864340969595
"3532",0.872506606367429,0.974979219674422
"3533",0.887365114963008,0.984968252334931
"3534",0.89199508973758,0.97378670230529
"3535",0.91625619194963,0.983269908099092
"3536",0.92636480061713,0.981059226015995
"3537",0.94670907758023,0.990694019274757
"3538",0.955541243655371,0.978943692946821
"3539",0.983749318763223,0.979781157282128
"3540",0.999738620949245,0.982117895637404
"3541",0.0103321707273788,0.998830994407028
"3542",0.00274135828220094,0.994962417142181
"3543",0.0364163996665434,0.995246583576085
"3544",0.0519382725885457,0.998619793107648
"3545",0.0652835033061377,0.999810307701467
"3546",0.0903136656112567,0.99506609881803
"3547",0.10186189317082,0.993790674961545
"3548",0.124648019202703,0.994969316940959
"3549",0.134384056291709,0.996372268748449
"3550",0.145430960095769,0.993928040173596
"3551",0.165746334545762,0.997077975500772
"3552",0.189432956214941,0.999045458186733
"3553",0.199305860888967,0.99366806990715
"3554",0.215321072912854,0.998973390944565
"3555",0.236085800964803,0.997359466569592
"3556",0.259016821681256,0.996849566496708
"3557",0.273329106316131,0.996927797571425
"3558",0.295345007713028,0.9934466541868
"3559",0.304798523488283,0.996322149374252
"3560",0.321925352644412,0.995350950375328
"3561",0.336775575005223,0.9913445975004
"3562",0.354412080191223,0.997536978325323
"3563",0.377220222043507,0.996327369289685
"3564",0.392011533067596,0.993969538546743
"3565",0.405717517645578,0.998676810055841
"3566",0.427920126728235,0.998763244970525
"3567",0.447821426955719,0.998036107771337
"3568",0.456624971926436,0.994035721515566
"3569",0.482074208137615,0.995924022954297
"3570",0.48798181297508,0.997506023329307
"3571",0.513602772088478,0.985627538950716
"3572",0.520673990419272,0.990217945111167
"3573",0.550521933480298,0.993966307244396
"3574",0.565113251435765,0.994869093921413
"3575",0.578689389661479,0.99713521298313
"3576",0.588222746842668,0.993061651349215
"3577",0.604071474574737,0.997628793320908
"3578",0.634427680142189,0.998289168796597
"3579",0.654701019244038,0.992692316840229
"3580",0.65765927406173,0.993839284324246
"3581",0.682526317667698,0.993731046544968
"3582",0.695944364921662,0.990911072838691
"3583",0.704713648279401,0.988916389772098
"3584",0.729230111565623,0.996224807897386
"3585",0.75291891879869,0.991983520120881
"3586",0.763319827945549,0.994458472237608
"3587",0.77503586383237,0.996162641511348
"3588",0.796043070807061,0.995136545111287
"3589",0.815841864707209,0.996533306972703
"3590",0.838380405231891,0.997448453692696
"3591",0.849600162767802,0.991683234110523
"3592",0.866821663736799,0.99857859013991
"3593",0.887801521915003,0.996319562952771
"3594",0.895858015445716,0.991440875863372
"3595",0.916704022862164,0.990267961996691
"3596",0.928507591489149,0.996880700676284
"3597",0.946293162997203,0.996494865920527
"3598",0.958726994047752,0.9927850043108
"3599",0.982136345919277,0.999824512048382
"3600",0.99801525557612,0.996867443324428
