"","x","y"
"3513",0.538157137789799,0.981898859559968
"3514",0.557922064715529,0.985342392202324
"3515",0.578835936196708,0.97946229787426
"3516",0.593368548198236,0.989186763001255
"3517",0.610609164862576,0.981215765517594
"3518",0.628071429019742,0.980771590277312
"3519",0.642682968784096,0.987556107704486
"3520",0.661017357114182,0.981850569732739
"3521",0.680376565631154,0.980806258951808
"3522",0.696036537904799,0.980388836012751
"3523",0.711877010612375,0.986257685837634
"3524",0.731820727757843,0.984253609668346
"3525",0.744678966154879,0.979996008681143
"3526",0.761359250950783,0.980023716404901
"3527",0.780728862738929,0.98541684820185
"3528",0.794322222608514,0.981517724115893
"3529",0.819698086220205,0.981042892793897
"3530",0.830573893046279,0.982754908982087
"3531",0.844904350019807,0.977457594213611
"3532",0.868456693014223,0.979015033566025
"3533",0.884360523583199,0.984009549896279
"3534",0.895150087241671,0.978418774881458
"3535",0.915755214618883,0.98316037777836
"3536",0.929284095223819,0.982055036736811
"3537",0.947930809976556,0.986872433366192
"3538",0.960821469285312,0.980997270202224
"3539",0.983400083110425,0.981416002369878
"3540",0.999869310474623,0.982584371547516
"3541",0.00516608536368938,0.999415497203514
"3542",0.00984525541228691,0.99748120857109
"3543",0.0351573523756446,0.997623291788043
"3544",0.0513928651078322,0.999309896553824
"3545",0.0665400567378146,0.999905153850734
"3546",0.0875297141615606,0.997533049409015
"3547",0.101778404212529,0.996895337480773
"3548",0.121646043499657,0.997484658470479
"3549",0.134988638315346,0.998186134374224
"3550",0.148986666488562,0.996964020086798
"3551",0.167618929984746,0.998538987750386
"3552",0.187936817090521,0.999522729093366
"3553",0.201347845698721,0.996834034953575
"3554",0.217830027981851,0.999486695472283
"3555",0.236686968279012,0.998679733284796
"3556",0.256627054908424,0.998424783248354
"3557",0.272257773497049,0.998463898785712
"3558",0.291740300466683,0.9967233270934
"3559",0.304941634625497,0.998161074687126
"3560",0.321979625474748,0.997675475187664
"3561",0.33787931292634,0.9956722987502
"3562",0.355172141790527,0.998768489162662
"3563",0.375050788987855,0.998163684644843
"3564",0.390921020771086,0.996984769273371
"3565",0.406248589331264,0.99933840502792
"3566",0.425824470143778,0.999381622485263
"3567",0.444249696528707,0.999018053885668
"3568",0.457126045285252,0.997017860757783
"3569",0.478325239662028,0.997962011477149
"3570",0.489753618351947,0.998753011664653
"3571",0.511038674179832,0.992813769475358
"3572",0.523048859616415,0.995108972555583
"3573",0.546447407418115,0.996983153622198
"3574",0.562217642667035,0.997434546960706
"3575",0.577480288051078,0.998567606491565
"3576",0.590721542912859,0.996530825674608
"3577",0.607120483050081,0.998814396660454
"3578",0.630773162104993,0.999144584398298
"3579",0.649384407927104,0.996346158420114
"3580",0.659338111607136,0.996919642162123
"3581",0.680246209681307,0.996865523272484
"3582",0.695429809579475,0.995455536419346
"3583",0.708289027529531,0.994458194886049
"3584",0.729021835443828,0.998112403948693
"3585",0.749340815331549,0.99599176006044
"3586",0.763015846176164,0.997229236118804
"3587",0.777348440390761,0.998081320755674
"3588",0.796326620149293,0.997568272555644
"3589",0.814700593370554,0.998266653486351
"3590",0.834444439904081,0.998724226846348
"3591",0.848528894943223,0.995841617055261
"3592",0.865614221698908,0.999289295069955
"3593",0.884578727059196,0.998159781476385
"3594",0.897081550095739,0.995720437931686
"3595",0.91597913007515,0.995133980998346
"3596",0.930355490659829,0.998440350338142
"3597",0.947722852685042,0.998247432960264
"3598",0.962414344481503,0.9963925021554
"3599",0.982593596688452,0.999912256024191
"3600",0.99900762778806,0.998433721662214
