"","V1","V2","V3","V4"
"26247",95888,48918,48809,49507
"26248",41343,127190,127183,51093
"26249",38885,49121,15440,-1
"26250",20735,71806,125016,101854
"26251",109289,13784,26072,17279
"26252",114145,24141,34283,-1
"26253",26301,103812,1075,-1
"26254",81594,80460,22936,3268
"26255",4500,67076,63693,47687
"26256",77550,54582,103812,82263
"26257",33872,30205,107092,7809
"26258",41287,62020,41302,-1
"26259",120546,25107,15419,52609
"26260",88306,42779,42647,39992
"26261",49087,3299,3483,-1
"26262",13784,26051,22715,17538
"26263",27722,70699,14406,339
"26264",36333,71091,96214,2424
"26265",4782,37832,26051,2078
"26266",33574,101429,109289,-1
"26267",504,57264,31816,24746
"26268",49063,-1,49001,6199
"26269",13230,49839,44608,34581
"26270",37930,95982,26155,-1
"26271",41898,78926,63126,34046
"26272",82719,103993,48577,35071
"26273",88245,-1,49263,66203
"26274",79030,79037,65270,46027
"26275",63380,73388,24537,-1
"26276",64065,48915,48844,34741
"26277",-1,541,49034,26992
"26278",48880,48628,25996,-1
"26279",33809,51808,95211,12808
"26280",115836,114028,19545,-1
"26281",-1,56958,48679,37687
"26282",48978,48873,49842,-1
"26283",82356,104163,112323,-1
"26284",38658,46730,86723,-1
"26285",23555,73279,104078,56026
"26286",111384,111383,78889,78046
"26287",93739,70911,57723,76876
"26288",89069,35708,6278,4308
"26289",6101,48542,48550,109406
"26290",35101,26325,85114,-1
"26291",47634,3102,56142,-1
"26292",40157,34423,77648,26024
"26293",68181,61448,86574,1279
"26294",95154,88430,77246,86473
"26295",110851,115825,115101,84194
"26296",50966,76342,50923,-1
"26297",48868,50625,25691,-1
"26298",116583,26493,75869,-1
"26299",84086,74633,110002,50603
"26300",60824,48956,48954,-1
"26301",46423,1075,23427,26253
"26302",53079,-1,37124,6181
"26303",41048,106459,83412,20984
"26304",71246,96299,81866,-1
"26305",72571,74692,75890,51509
"26306",806,48214,17140,-1
"26307",70396,57399,19510,-1
"26308",14857,44206,40792,-1
"26309",90387,49377,98583,91755
"26310",26909,38658,33476,-1
"26311",-1,35815,-1,25749
"26312",26514,26398,3122,44835
"26313",53567,2973,129927,-1
"26314",24094,21611,109267,86062
"26315",4593,52469,52471,32999
"26316",63325,26818,79237,-1
"26317",66205,15029,40107,39761
"26318",25618,48168,16441,55468
"26319",104541,1778,51558,-1
"26320",48781,40577,274,-1
"26321",61683,6244,-1,46871
"26322",38333,120648,90407,50209
"26323",42749,3023,755,-1
"26324",26325,755,14664,-1
"26325",26290,11032,26324,-1
"26326",26359,50494,78591,95130
"26327",18870,53532,77121,25645
"26328",15597,59789,17816,-1
"26329",109614,26391,68840,19697
"26330",86819,26358,58872,-1
"26331",91814,26965,10682,35525
"26332",57463,47958,26064,38427
"26333",604,40815,50205,14499
"26334",33287,10165,41351,45259
"26335",109744,45352,109994,-1
"26336",15523,26430,3047,-1
"26337",73295,916,68670,61597
"26338",41471,124563,90379,101112
"26339",82217,79785,38424,5714
"26340",55160,56777,63484,20387
"26341",36868,12152,79202,27110
"26342",10034,48809,96229,-1
"26343",101945,83364,102116,-1
"26344",96244,44146,109824,-1
"26345",39480,6207,95379,-1
"26346",60614,60553,99033,-1
"26347",6202,48556,41804,-1
"26348",-1,119099,86769,88070
"26349",9320,126185,67643,-1
"26350",35073,17023,15248,-1
"26351",9281,32189,87772,-1
"26352",26370,26431,6014,-1
"26353",104705,20148,16212,14443
"26354",91520,111462,14635,-1
"26355",50646,113416,21328,-1
"26356",17791,32282,74010,31216
"26357",33118,83572,88901,11150
"26358",119258,103727,26330,-1
"26359",82314,26326,26367,82303
"26360",78591,44172,26367,-1
"26361",50221,110295,124347,-1
"26362",125762,80592,91831,41044
"26363",120258,120254,12041,120260
"26364",103588,12853,24699,24291
"26365",22738,37737,91569,100812
"26366",43826,103205,66198,95040
"26367",26359,26360,390,-1
"26368",69766,26819,113711,-1
"26369",6014,56835,26385,-1
"26370",26465,26352,26433,-1
"26371",91382,14973,14813,36638
"26372",26389,27533,87128,36238
"26373",122623,120132,78349,-1
"26374",14626,117023,6194,55162
"26375",48621,3296,26473,36885
"26376",70919,70918,69448,-1
"26377",61596,14436,76489,66772
"26378",26449,26790,14627,26471
"26379",104843,-1,108430,-1
"26380",77039,66632,109426,54037
"26381",56462,49481,22540,40813
"26382",18866,79496,81370,22488
"26383",63850,78858,10303,-1
"26384",49381,49508,52229,-1
"26385",26433,26369,47823,-1
"26386",99797,3697,8322,-1
"26387",3650,19314,48838,83665
"26388",85135,38012,82821,-1
"26389",8723,26372,3291,29062
"26390",85984,79325,79129,52641
"26391",42340,86200,26329,50817
"26392",120772,97592,51928,17610
"26393",4128,32741,32794,-1
"26394",68781,49528,54619,43009
"26395",60551,39696,45052,-1
"26396",73134,2246,79029,10272
"26397",83232,83331,84130,60222
"26398",26312,44244,80222,44835
"26399",13119,76793,123118,71714
"26400",20575,116163,115658,14599
"26401",93379,38803,-1,58179
"26402",46860,98487,27023,47040
"26403",28989,82307,82317,75980
"26404",66578,62119,37620,122381
"26405",26096,10434,72754,20161
"26406",43299,47869,6189,67932
"26407",101947,51984,83364,-1
"26408",30663,22079,73773,12385
"26409",3328,26432,26441,-1
"26410",49316,109751,69482,99538
"26411",124670,107899,81228,13497
"26412",68521,122739,122743,89274
"26413",118136,86558,86548,99828
"26414",32841,-1,32901,48864
"26415",29975,25685,9584,98071
"26416",62021,58015,89510,-1
"26417",129665,126173,126177,14353
"26418",14291,26463,100463,-1
"26419",7758,53298,91143,-1
"26420",74382,74571,87288,-1
"26421",103298,117503,77426,17771
"26422",113141,26821,116777,98716
"26423",40325,111424,102456,37864
"26424",455,26521,38278,51067
"26425",71934,72636,74536,3030
"26426",27909,3190,26929,29326
"26427",35590,-1,-1,34548
"26428",3858,115615,77024,-1
"26429",88683,117696,74796,117691
"26430",14561,3332,26336,16140
"26431",26441,26432,26352,45078
"26432",26409,108479,26431,1144
"26433",26370,26385,53234,70802
"26434",115739,77988,115688,-1
"26435",39289,64366,96623,104514
"26436",-1,19046,3344,25587
"26437",114429,114426,48411,-1
"26438",6105,91087,86477,9924
"26439",50323,49407,9168,86270
"26440",120010,26446,14523,-1
"26441",26409,26431,26465,45267
"26442",38588,16910,103272,9257
"26443",117854,26464,118941,32306
"26444",50283,1294,67355,56771
"26445",17375,63431,24255,104865
"26446",26440,28112,101964,29460
"26447",46472,14397,12645,48038
"26448",5829,63836,-1,106639
"26449",15523,26378,26455,15212
"26450",76626,124283,90967,53259
"26451",125546,12530,92788,56401
"26452",77426,48634,77430,31050
"26453",15422,26543,26500,-1
"26454",76377,3277,13975,48878
"26455",26469,14561,26449,53252
"26456",76741,26632,67273,-1
"26457",26974,43084,7009,52151
"26458",123217,118728,118729,-1
"26459",82514,126456,111555,37543
"26460",120336,97761,96477,48156
"26461",26500,26570,77768,-1
"26462",127570,110719,125529,103209
"26463",26418,3332,3618,-1
"26464",26443,118940,61901,45851
"26465",26067,26441,26370,70875
"26466",91373,87429,26814,91080
"26467",26591,14291,2622,-1
"26468",24134,127530,55386,-1
"26469",3258,26455,26790,-1
"26470",53582,120911,99210,40637
"26471",26378,3481,31681,26481
"26472",8222,91573,122575,-1
"26473",26375,14817,4325,125059
"26474",50403,46837,123129,97832
"26475",39458,71100,1696,49456
"26476",31523,14294,119552,12051
"26477",85245,90653,63698,4814
"26478",25884,40577,56361,-1
"26479",58398,112795,123812,19968
"26480",19049,56485,18490,-1
"26481",-1,14627,8075,26471
"26482",66666,105112,16170,44615
"26483",53487,62980,24582,27506
"26484",3047,26591,12478,-1
"26485",16441,24134,54481,-1
"26486",14833,26590,26883,-1
"26487",122806,-1,84816,8778
"26488",13990,59142,40405,79182
"26489",6683,125828,90582,80956
"26490",605,41677,51616,126850
"26491",61854,51405,94233,-1
"26492",122555,112962,21290,80263
"26493",26298,74612,111782,88732
"26494",116514,116510,98160,69712
"26495",4655,111459,43235,72184
"26496",108412,108992,36211,57110
"26497",22244,-1,27102,26131
"26498",14626,52509,26547,-1
"26499",61452,110864,97478,94607
"26500",26453,26461,26542,-1
"26501",119319,117867,10571,83760
"26502",49747,-1,-1,97582
"26503",73559,51156,33066,34320
"26504",103551,4317,73049,-1
"26505",39913,64769,56033,69943
"26506",-1,37908,108591,63749
"26507",22319,22922,23011,-1
"26508",127359,15774,37470,101319
"26509",120233,94492,86570,-1
"26510",97991,103024,120010,86523
"26511",125375,119572,98847,47500
"26512",91272,77347,37484,35699
"26513",51020,60737,90681,81577
"26514",67200,41738,26312,71460
"26515",125747,23256,43709,107089
"26516",5543,70023,44388,-1
"26517",34849,34531,90107,26539
"26518",45242,68773,67887,6653
"26519",124492,121325,4899,122317
"26520",94492,120232,26521,-1
"26521",26424,25740,26520,92414
"26522",34974,66438,108431,23060
"26523",106648,52340,61854,48647
"26524",74571,9110,75361,88595
"26525",72374,71368,77970,-1
"26526",3306,98547,92250,95575
"26527",26528,102819,16124,-1
"26528",101620,5818,26527,-1
"26529",20413,3382,75924,11625
"26530",78279,88649,77080,111100
"26531",82599,26908,104340,90630
"26532",-1,92826,-1,10316
"26533",130417,-1,124567,-1
"26534",1430,-1,87189,122458
"26535",124661,72815,40687,31090
"26536",25005,74387,9281,-1
"26537",20742,2566,35303,36526
"26538",79040,39077,61839,101192
"26539",-1,-1,36059,26517
"26540",107984,27732,18220,16654
"26541",108394,127108,127105,50082
"26542",26500,81142,26042,-1
"26543",26453,26566,26570,-1
"26544",50380,118642,50099,16508
"26545",103255,26938,69766,282
"26546",81759,18039,37363,-1
"26547",26498,120259,55451,-1
"26548",123259,123262,122177,11068
"26549",56324,27587,27859,-1
"26550",104315,54237,28612,90859
"26551",117158,83769,100545,104930
"26552",86964,26896,106608,106878
"26553",9676,66274,42873,54325
"26554",112383,45113,47918,-1
"26555",27677,26742,23498,20681
"26556",10571,81457,13427,-1
"26557",80225,-1,36372,101133
"26558",76740,104714,23882,-1
"26559",4499,101523,23748,-1
"26560",111686,129886,26802,-1
"26561",26047,4597,26101,26959
"26562",106834,14748,103232,15738
"26563",28070,94319,94778,-1
"26564",62397,89502,41745,-1
"26565",40420,80026,62419,11013
"26566",26543,76469,92648,-1
"26567",53537,97907,86521,103572
"26568",91028,34805,75357,32748
"26569",55458,30421,-1,-1
"26570",26543,27103,26461,-1
"26571",17083,6705,27852,-1
"26572",16119,19143,18859,-1
"26573",26599,38588,17101,48433
"26574",63883,116465,116464,70892
"26575",90619,11628,87019,-1
"26576",30681,25436,3326,-1
"26577",121664,100988,79459,3800
"26578",-1,51449,27061,277
"26579",-1,5125,38901,22146
"26580",-1,26861,-1,-1
"26581",3723,113082,97422,52138
"26582",104581,28561,7064,76641
"26583",29682,47294,-1,51760
"26584",109412,103829,18859,17441
"26585",26042,82262,3343,86564
"26586",22110,92529,77403,52407
"26587",106531,106637,26017,19848
"26588",8632,61486,55361,41502
"26589",13408,15952,18859,14970
"26590",26486,120952,119530,-1
"26591",3332,26467,26484,-1
"26592",23203,-1,-1,23617
"26593",6489,49417,13932,105949
"26594",78895,79903,79924,11252
"26595",26920,49581,49501,52518
"26596",66098,31831,1696,-1
"26597",44167,34971,113648,26759
"26598",3413,26613,-1,-1
"26599",100506,26573,48532,89011
"26600",123200,54402,123203,76310
"26601",6193,112057,112062,-1
"26602",91223,49156,25349,-1
"26603",92922,92861,60509,-1
"26604",80148,26887,13849,-1
"26605",26964,52391,-1,-1
"26606",55245,55174,2904,-1
"26607",42639,5024,51199,35231
"26608",122660,40417,84961,-1
"26609",76804,26632,89665,-1
"26610",23406,3481,37675,-1
"26611",5652,45627,78304,67409
"26612",1958,86884,26130,-1
"26613",10593,26614,26598,14833
"26614",77544,-1,26613,-1
"26615",115352,102376,38710,-1
"26616",71502,104122,76590,21255
"26617",11215,114058,77797,-1
"26618",44542,109614,68840,-1
"26619",26791,25517,105274,-1
"26620",15537,7167,20447,-1
"26621",43813,44096,24418,-1
"26622",92303,1587,39886,84755
"26623",2066,48062,64173,103190
"26624",110881,-1,-1,40047
"26625",34179,22383,51464,11004
"26626",45845,66436,97738,98229
"26627",53301,79075,68001,-1
"26628",3501,100499,125551,73683
"26629",11077,83884,2340,-1
"26630",14720,26641,48458,-1
"26631",66379,79749,27016,-1
"26632",26456,30595,26609,-1
"26633",15231,6683,107621,93845
"26634",-1,36158,-1,16909
"26635",15195,34424,49706,95587
"26636",93592,97829,77566,63019
"26637",-1,26643,67959,27909
"26638",53417,48691,62036,-1
"26639",62193,47882,39077,101269
"26640",48885,34693,25533,86124
"26641",120590,48658,26630,24721
"26642",98890,19158,25474,-1
"26643",-1,29327,29357,26637
"26644",45200,102529,41114,88943
"26645",14324,128287,129656,125388
"26646",35859,104260,35537,18263
"26647",47414,99449,114410,45502
"26648",21920,102103,55245,-1
"26649",108055,122787,47637,76715
"26650",3336,122416,47261,-1
"26651",17792,44888,68026,86139
"26652",41569,96807,2267,-1
"26653",20464,29454,82660,58793
"26654",74689,56682,5872,62979
"26655",42838,21973,91223,65021
"26656",103838,103957,42955,-1
"26657",2135,37427,93336,-1
"26658",81358,104438,106880,-1
"26659",36321,33189,122667,49629
"26660",126726,44346,54288,123752
"26661",127405,61669,92422,112599
"26662",82801,85127,81047,37573
"26663",32537,9971,32709,41651
"26664",25050,55608,38947,-1
"26665",94964,10688,90655,27892
"26666",93588,14274,70254,91606
"26667",60126,723,52376,94592
"26668",-1,90293,15445,51313
"26669",29178,6012,47539,61174
"26670",104982,9813,25022,68646
"26671",12592,14464,50746,-1
"26672",44474,63781,64022,-1
"26673",11989,44874,63421,83446
"26674",101849,125478,18513,-1
"26675",45931,115515,13073,-1
"26676",93260,26787,109343,30633
"26677",100829,28462,101081,25717
"26678",9485,99575,40760,40804
"26679",44287,4571,68864,-1
"26680",36672,38465,-1,1603
"26681",123063,80014,88415,36849
"26682",3336,97160,108764,-1
"26683",19393,101945,44316,-1
"26684",27587,27584,52509,-1
"26685",32345,111434,36533,65056
"26686",26788,101467,93260,-1
"26687",5761,78539,31093,-1
"26688",93457,109148,31316,-1
"26689",27264,39334,43055,-1
"26690",40407,34277,84487,95366
"26691",55806,69950,55826,5832
"26692",19880,7443,34659,56688
"26693",30492,15887,17008,-1
"26694",40927,97737,99057,-1
"26695",77529,11585,96836,-1
"26696",17821,122790,123729,54586
"26697",42242,74132,10485,60572
"26698",104597,47214,68873,89777
"26699",103298,73485,93454,33802
"26700",77870,113167,92986,114135
"26701",18719,43302,54331,33894
"26702",106917,25436,28,100645
"26703",90224,90659,106376,85987
"26704",27810,88934,4318,-1
"26705",106656,33741,115060,-1
"26706",92994,10348,107440,80864
"26707",26867,30039,30313,27469
"26708",51424,84046,73410,80695
"26709",28658,3167,89101,-1
"26710",895,12582,50451,116067
"26711",64125,11811,38075,-1
"26712",79611,13351,55349,8427
"26713",65899,38374,982,75060
"26714",26807,1787,11986,-1
"26715",106648,98327,28273,33370
"26716",97045,51434,12442,83731
"26717",32716,99910,14475,52433
"26718",24553,32510,23156,-1
"26719",78353,57463,83791,32690
"26720",80849,47138,24245,4838
"26721",53051,39722,61554,-1
"26722",27547,120002,102356,-1
"26723",27729,40130,21949,-1
"26724",90519,29957,30010,1316
"26725",114374,66884,21107,59155
"26726",25319,90267,120518,39619
"26727",94666,62135,36609,13208
"26728",53316,25932,27717,48390
"26729",25332,68056,15941,33832
"26730",3283,3468,26753,70297
"26731",61131,109987,68308,9987
"26732",26761,26734,25339,67621
"26733",126227,25368,126233,-1
"26734",26732,88664,3468,108249
"26735",57051,73089,9392,-1
"26736",34893,83020,27690,78767
"26737",30063,98357,119525,-1
"26738",29207,55509,3810,55783
"26739",978,3723,26816,52362
"26740",48911,96639,127329,55828
"26741",28561,4280,4276,2014
"26742",26555,64212,23498,22201
"26743",34303,24220,97895,45620
"26744",57059,72496,3867,126128
"26745",59523,42643,13880,-1
"26746",115387,4276,64574,-1
"26747",83707,93517,30366,-1
"26748",105204,16642,100411,-1
"26749",2659,94569,14519,-1
"26750",25351,97422,113081,-1
"26751",26858,40715,-1,44937
"26752",14531,25312,3153,81040
"26753",88613,25341,26730,70284
"26754",59912,52273,45166,-1
"26755",105140,120887,43588,100646
"26756",-1,64174,22484,47175
"26757",-1,108838,67386,7800
"26758",-1,42168,38260,67621
"26759",25367,15482,113644,26597
"26760",130513,128268,130515,75047
"26761",25350,-1,26732,42168
"26762",12339,24741,90268,-1
"26763",12107,39970,88166,-1
"26764",112757,103213,125140,51230
"26765",30682,15208,80402,-1
"26766",88220,117262,33977,-1
"26767",23520,68040,40724,15959
"26768",106082,81456,33972,-1
"26769",63494,124604,1047,32659
"26770",64962,85262,-1,90597
"26771",38449,25319,106863,50668
"26772",66157,17747,90655,-1
"26773",95481,115130,29573,-1
"26774",-1,97322,-1,43957
"26775",100852,50639,19145,61709
"26776",97619,122774,14709,94975
"26777",20092,115378,14112,115371
"26778",24412,50844,85093,-1
"26779",89980,-1,11146,109286
"26780",55806,55826,3364,-1
"26781",14989,104287,59690,22701
"26782",7252,62362,53452,17947
"26783",4370,66532,35122,57313
"26784",6659,66784,48284,-1
"26785",34010,27791,19064,19388
"26786",122769,50773,90402,49826
"26787",44436,2225,26676,84359
"26788",76987,51094,26686,-1
"26789",27002,65391,110754,-1
"26790",26469,26378,39529,-1
"26791",31933,6735,26619,75453
"26792",69217,39128,48755,41991
"26793",26021,85798,48951,89448
"26794",34448,115751,108757,-1
"26795",37433,122661,84961,64020
"26796",127057,124907,128854,18611
"26797",74466,42517,90269,84204
"26798",94998,76445,111283,-1
"26799",51127,81088,48783,48154
"26800",91048,115472,77702,3778
"26801",37360,45447,9842,58294
"26802",26560,5440,42828,-1
"26803",104723,81050,102299,-1
"26804",48184,15112,14767,-1
"26805",64953,75489,44488,-1
"26806",52985,68449,14308,44630
"26807",6920,115790,26714,115796
"26808",83009,4660,14718,26052
"26809",35927,14810,49054,-1
"26810",49293,96876,101009,62647
"26811",81219,11197,51332,87765
"26812",23579,26813,57345,-1
"26813",6271,50452,26812,58974
"26814",26466,97534,20145,-1
"26815",71018,38786,93538,97213
"26816",19152,42756,26739,-1
"26817",103981,5258,75214,83622
"26818",26316,103084,62403,-1
"26819",26368,3387,45901,-1
"26820",101202,131101,36312,81851
"26821",26422,105265,108867,104945
"26822",90269,431,19920,33822
"26823",76545,72048,54043,87162
"26824",3466,14255,27869,82086
"26825",64798,105288,29029,-1
"26826",42230,49031,35378,16109
"26827",27882,119182,71087,24091
"26828",80631,71484,35322,-1
"26829",2734,34390,109054,77978
"26830",23532,18110,121302,-1
"26831",50009,50008,127322,-1
"26832",56409,87916,67825,4197
"26833",103107,38078,28350,66905
