"","V1","V2","V3","V4"
"36261",16013,16011,16014,30597
"36262",28678,3361,31283,33207
"36263",24052,24051,13945,4828
"36264",2521,9920,9924,33418
"36265",2899,2901,26621,28024
"36266",425,29676,29881,31950
"36267",26781,30734,31858,34947
"36268",29163,31450,32552,34210
"36269",28762,30342,33995,34659
"36270",31639,31731,32251,32420
"36271",3912,3910,31368,32746
"36272",10872,10906,10873,29457
"36273",9525,30492,30531,31944
"36274",8341,8340,6092,29206
"36275",22352,13600,29155,29424
"36276",10241,10389,10390,31257
"36277",28626,2750,28751,30396
"36278",6851,11065,11066,33867
"36279",27317,20769,29629,31524
"36280",13951,24325,29578,32746
"36281",25661,32299,34498,34882
"36282",3645,3619,30414,31808
"36283",3917,24115,3720,4878
"36284",4821,4813,24043,24056
"36285",4800,3805,4821,3789
"36286",4061,5759,5991,28566
"36287",12302,12296,18308,12108
"36288",29277,18629,29281,31767
"36289",20822,25248,20810,28230
"36290",1848,1830,26420,28167
"36291",21705,29553,31763,34515
"36292",12506,4850,3837,4848
"36293",28726,30173,30860,33078
"36294",1955,27350,28236,31003
"36295",11090,6858,30861,33867
"36296",3637,13332,25771,26240
"36297",9531,9525,30531,31944
"36298",14940,18779,18996,31823
"36299",4800,4821,8887,3789
"36300",1512,3345,3347,29284
"36301",26932,26935,26936,32358
"36302",3483,3482,3477,27569
"36303",26485,25586,13420,31007
"36304",8094,5663,11188,32681
"36305",26637,25901,18305,26240
"36306",20134,13836,29442,31730
"36307",13946,18308,24000,25974
"36308",26935,26932,30346,32358
"36309",29070,4249,29730,31065
"36310",4168,25353,25359,27687
"36311",19988,19987,29477,31991
"36312",4293,6034,6035,34863
"36313",13926,24089,4972,31346
"36314",4314,4354,33037,34840
"36315",4388,6932,765,31944
"36316",12289,12290,8721,31821
"36317",24325,29203,29578,32746
"36318",8969,23938,29229,31943
"36319",9079,9078,8452,33871
"36320",5187,5188,28989,29677
"36321",11689,11688,20311,34173
"36322",25359,4168,27687,28101
"36323",11606,11468,33713,34449
"36324",29442,13836,30957,31730
"36325",11047,28800,28950,31222
"36326",22090,22117,12878,30271
"36327",33996,33154,35107,35212
"36328",18449,16536,26302,29819
"36329",14946,23322,23242,30297
"36330",19946,22387,19964,31903
"36331",26256,2901,2899,106
"36332",7220,7953,7954,29383
"36333",406,2686,28843,31456
"36334",9124,7003,7002,32025
"36335",55,1407,1373,28719
"36336",24114,4881,24115,3720
"36337",27004,28775,29329,32029
"36338",2521,9870,9920,33418
"36339",29566,30346,32354,32358
"36340",22282,13593,22281,28999
"36341",25059,25000,24999,29078
"36342",22728,20257,20030,31735
"36343",1760,622,1844,31812
"36344",1300,19022,3319,31581
"36345",3439,5750,32010,33390
"36346",22032,14030,29134,33739
"36347",10906,10847,10873,29457
"36348",24122,24000,24123,4828
"36349",24209,4984,4958,30919
"36350",14120,3637,18306,18307
"36351",6999,786,30505,32025
"36352",12106,12298,12160,12299
"36353",13332,3637,25771,18307
"36354",31783,11606,33713,34449
"36355",7002,7003,786,32025
"36356",20735,24592,4617,29184
"36357",6700,4114,6694,30037
"36358",5239,5166,5244,29076
"36359",4056,31075,31394,32470
"36360",14198,20189,32077,33222
"36361",26633,26644,26317,31293
"36362",27004,29329,29967,31324
"36363",13571,24593,24594,29184
"36364",3780,4782,4783,30566
"36365",11282,8185,11280,31009
"36366",2746,2745,2744,31449
"36367",14353,20090,25758,31837
"36368",18306,3637,13332,18307
"36369",29329,28775,30757,32029
"36370",492,488,32,29112
"36371",5093,5104,4035,29163
"36372",33253,26702,33362,33598
"36373",31442,28958,31752,34266
"36374",29047,9688,34038,34121
"36375",19970,3251,29660,31991
"36376",12328,29532,31408,31735
"36377",20134,13836,22374,31518
"36378",6519,6518,27062,27728
"36379",19986,14302,19988,31991
"36380",13254,10350,17392,32336
"36381",17391,18724,17393,32336
"36382",12968,15347,28754,29019
"36383",1965,1651,1926,32068
"36384",18534,13751,18532,32593
"36385",7953,7207,7954,29383
"36386",1200,29047,30425,34121
"36387",3706,3704,3705,31543
"36388",9124,9123,31414,32025
"36389",29104,28848,29905,34478
"36390",24869,24868,3089,31451
"36391",18630,23015,23013,33771
"36392",4881,4879,24115,3720
"36393",31424,27721,31464,32029
"36394",1248,4168,4413,27687
"36395",3912,4879,4881,3720
"36396",26082,9327,25745,27989
"36397",3720,24122,24121,13331
"36398",24578,24558,24559,29210
"36399",30622,31512,32555,34168
"36400",15221,23341,14795,32043
"36401",25896,27657,30022,34401
"36402",7784,7953,7952,29383
"36403",2133,2612,30777,30858
"36404",7702,7965,7963,29335
"36405",30318,9957,30589,31972
"36406",26841,12743,27157,28384
"36407",23994,3720,24122,24121
"36408",10461,10373,30188,31532
"36409",7733,30333,30558,33236
"36410",1530,30161,30851,34124
"36411",3089,27035,28670,31451
"36412",6488,25122,23199,29773
"36413",25004,25005,28581,29078
"36414",24115,24114,3720,24119
"36415",23989,24114,24115,24119
"36416",7787,7220,7956,29383
"36417",2390,2135,28628,33727
"36418",7957,7221,7954,29383
"36419",28435,32517,34423,34777
"36420",5290,5199,4228,32181
"36421",1392,1421,2551,33055
"36422",25575,26636,10893,30383
"36423",4028,4027,29135,30987
"36424",28526,20057,29458,32560
"36425",19102,24802,24809,28725
"36426",17479,26508,17472,27994
"36427",9183,29754,30792,31006
"36428",14355,20332,29370,32917
"36429",29532,12328,31408,32917
"36430",10556,10557,6543,33322
"36431",24579,24230,4941,29210
"36432",14941,14936,14956,30198
"36433",9645,4600,9633,29098
"36434",14391,18094,29547,30023
"36435",2027,30542,30676,32980
"36436",18112,23016,18113,30023
"36437",30465,35261,35347,35684
"36438",2901,25895,27931,28178
"36439",25895,2901,28024,28178
"36440",3720,23994,24119,24121
"36441",24478,24734,24735,31613
"36442",7219,7787,7956,29383
"36443",14,7960,7301,29383
"36444",15262,30701,34377,34670
"36445",2116,2875,2119,30684
"36446",21874,15431,31207,32031
"36447",6595,22827,22845,32769
"36448",35061,30785,35566,35717
"36449",494,2477,2478,29112
"36450",990,25789,27591,28253
"36451",14750,14055,31883,34659
"36452",8255,8229,29114,29903
"36453",14359,23095,23116,31055
"36454",4731,4730,28564,29885
"36455",19962,19948,29595,29626
"36456",27854,34699,28389,30367
"36457",7744,7756,7212,30645
"36458",17671,17118,30222,33382
"36459",9653,4722,9646,30289
"36460",680,108,26363,27589
"36461",28528,29032,31205,31405
"36462",31411,32920,33719,34872
"36463",34223,27697,34224,35310
"36464",4309,4305,4311,29224
"36465",5713,4277,5704,32083
"36466",4403,4405,4402,29029
"36467",26500,28716,32916,33038
"36468",14988,16655,15137,33660
"36469",10571,10001,10577,29679
"36470",9078,9136,9138,33871
"36471",10572,2702,10571,29679
"36472",34029,27336,34852,34875
"36473",21442,20960,20959,31364
"36474",6495,6452,28616,32082
"36475",9242,652,28806,30751
"36476",17564,17570,28502,30383
"36477",7490,7946,7487,31938
"36478",29592,28479,29818,32191
"36479",8818,8295,8821,30326
"36480",25863,31108,32063,33371
"36481",9184,1005,9185,30582
"36482",14662,16248,16249,29983
"36483",3718,4214,28482,33009
"36484",2243,10666,29151,31501
"36485",3917,3912,3802,3836
"36486",22997,22996,30884,31706
"36487",18925,18924,17201,29947
"36488",24055,14006,4801,4813
"36489",23214,14981,23321,31979
"36490",24053,4846,13945,4828
"36491",25041,25029,28490,29686
"36492",4816,4817,8887,4845
"36493",4821,24055,4801,4813
"36494",14006,4820,4801,4813
"36495",14623,22732,30363,31788
"36496",3802,3805,3789,3836
"36497",4359,4358,4313,29016
"36498",24697,24700,24701,30823
"36499",29153,4617,29395,31519
"36500",25015,28401,29165,31141
"36501",18118,23017,23018,29388
"36502",20353,20340,29345,29443
"36503",25030,25041,28447,29686
"36504",3837,4846,24053,4828
"36505",2310,10972,30385,32561
"36506",108,680,677,27589
"36507",4846,24052,13945,4828
"36508",3720,3917,3912,4879
"36509",3917,3720,3912,4878
"36510",23919,23999,23920,31652
"36511",9133,9134,9078,33871
"36512",3837,24053,18308,4828
"36513",13366,30215,31231,32575
"36514",11680,1608,11679,31072
"36515",1876,22579,28059,29123
"36516",11383,7390,30506,34304
"36517",24578,13036,24558,29210
"36518",3282,8691,8628,30306
"36519",9835,316,31318,32575
"36520",15432,21904,22017,29710
"36521",22217,25000,28448,29078
"36522",24562,24556,13880,29210
"36523",24999,25059,29078,30607
"36524",14320,24884,24870,29296
"36525",22193,22215,22216,32036
"36526",432,24884,14320,29296
"36527",27532,27531,30417,31783
"36528",12014,3913,12013,3793
"36529",8298,7360,30220,7801
"36530",8303,12558,5390,33657
"36531",8381,8382,8385,28520
"36532",8324,8323,6088,32037
"36533",18507,18506,18508,32708
"36534",27111,3228,27449,28503
"36535",11712,1610,11714,29502
"36536",25953,29062,32121,32128
"36537",3793,12014,195,4864
"36538",20311,11688,27326,34173
"36539",27588,18309,27804,33357
"36540",12164,26434,25849,31808
"36541",5412,12524,29697,31656
"36542",16564,14900,15632,32532
"36543",17160,18925,18926,29947
"36544",12788,15177,15246,30240
"36545",5080,4015,29106,29394
"36546",18308,31854,32335,34806
"36547",4934,3816,2329,3887
"36548",4543,6320,5776,6323
"36549",4785,4784,3780,12003
"36550",1413,1414,1009,29043
"36551",3303,3304,3288,33542
"36552",30574,30783,31228,34845
"36553",11979,4011,28493,30811
"36554",29143,5975,30595,31159
"36555",20338,11731,11706,29443
"36556",25051,14719,25076,32097
"36557",814,12615,32886,34004
"36558",4041,6117,6354,29394
"36559",4934,3887,9814,32056
"36560",33687,31661,34341,35525
"36561",26547,4323,27923,30274
"36562",19314,19316,13226,28725
"36563",4174,4138,428,35456
"36564",11870,11871,7656,32518
"36565",20034,20245,20243,29431
"36566",24401,24411,14344,29406
"36567",5707,665,33149,33171
"36568",3895,2329,3887,9422
"36569",2320,4618,4540,4619
"36570",4219,3856,3879,3768
"36571",3878,3761,3860,3861
"36572",3768,3848,3849,3861
"36573",3751,3848,4219,3768
"36574",4219,3848,3820,3768
"36575",7424,7420,28690,30075
"36576",5081,5127,4024,29106
"36577",5081,5080,5127,29106
"36578",34646,34216,34708,34889
"36579",12288,12289,8721,31821
"36580",6293,6282,30875,31361
"36581",8283,6746,16459,31397
"36582",12939,13442,28869,29686
"36583",15758,8247,15759,30490
"36584",18199,18187,18188,29302
"36585",4263,3845,30822,32040
"36586",7933,7944,30783,34845
"36587",15158,15152,28462,31251
"36588",3820,3855,3768,3810
"36589",3820,3854,3855,3810
"36590",3820,3768,3849,3810
"36591",27586,29334,33901,34557
"36592",1870,1869,628,29073
"36593",3848,3751,3849,3861
"36594",30804,12418,32297,33211
"36595",3898,3923,4778,9013
"36596",4336,3069,29224,30274
"36597",4535,4573,4520,3889
"36598",19059,22660,31581,32051
"36599",29234,29601,30714,34869
"36600",25674,26220,27899,32782
"36601",22078,22077,30627,34144
"36602",4912,4911,3799,29373
"36603",24447,12795,28529,34075
"36604",4024,5127,5095,29106
"36605",8433,12462,12476,29009
"36606",11329,11328,29862,32611
"36607",5941,16430,6276,28821
"36608",28001,17491,28265,32796
"36609",7550,14671,14830,33998
"36610",13954,24119,24121,29382
"36611",23140,23151,28792,30749
"36612",17920,18128,3347,31211
"36613",5027,4081,3967,30980
"36614",4522,4534,4538,3890
"36615",11503,11553,11554,28585
"36616",24387,29373,29405,31841
"36617",13996,28545,28735,29431
"36618",16305,14890,15913,34890
"36619",11019,11043,11023,30695
"36620",9344,9174,33412,33740
"36621",25383,25377,30958,31772
"36622",22127,12894,22076,34491
"36623",21654,21653,21542,33019
"36624",18287,12243,18286,29378
"36625",22130,12893,22128,34144
"36626",9009,9014,3898,9013
"36627",13732,22547,21084,32738
"36628",27125,30337,31518,32038
"36629",6875,30182,32616,33439
"36630",25207,2175,2596,30700
"36631",11731,14239,20533,32425
"36632",26672,15119,28402,30810
"36633",5186,6342,5087,29106
"36634",1086,7055,9930,30252
"36635",30085,1530,30161,30162
"36636",16286,14897,15948,29408
"36637",12526,5402,12548,31544
"36638",9470,417,9469,30049
"36639",13997,20233,28735,29329
"36640",3690,4770,4775,4777
"36641",11849,11851,32537,32540
"36642",32609,4192,33021,34019
"36643",1870,8998,8997,29073
"36644",21903,15760,15759,34096
"36645",13672,24631,30469,31426
"36646",5976,8854,31059,32290
"36647",8655,8605,579,34214
"36648",22367,22369,29393,32000
"36649",10084,7026,31235,34582
"36650",9653,4602,29100,30289
"36651",23862,23876,13341,34318
"36652",21000,13703,21001,29738
"36653",13695,21213,21174,29324
"36654",1103,2952,33478,34635
"36655",28058,28057,33271,33863
"36656",9994,10575,2949,29325
"36657",32149,19033,33508,33509
"36658",364,3274,29430,31905
"36659",3639,12296,30615,31854
"36660",32777,17972,33425,34772
"36661",24371,24372,4641,4625
"36662",21351,16431,21353,30625
"36663",5820,5814,5829,34323
"36664",20243,20245,28545,29431
"36665",24034,24351,29013,29412
"36666",18414,18416,29949,31845
"36667",28419,6029,30182,33439
"36668",6895,28681,29965,30494
"36669",3319,19052,28746,32051
"36670",5186,6368,6117,29394
"36671",2509,9900,9909,31635
"36672",27891,27892,28317,31645
"36673",16250,22595,29896,31878
"36674",6856,8206,8207,32844
"36675",9033,30918,31977,35183
"36676",28420,28598,29088,31105
"36677",2671,2677,2654,29601
"36678",261,29051,29164,32922
"36679",15904,14570,15915,32042
"36680",896,2649,31073,32383
"36681",1009,1414,1433,29043
"36682",2573,1919,1923,28961
"36683",24626,13603,26365,33917
"36684",4298,26267,33615,35060
"36685",15171,15221,30235,32043
"36686",27209,3253,27212,28433
"36687",11141,11142,11144,30641
"36688",7055,1086,7017,30252
"36689",20766,26717,28049,35255
"36690",4107,4460,29421,33513
"36691",21060,21016,13713,30766
"36692",12343,28756,31261,34565
"36693",5109,5119,5110,32044
"36694",33688,33963,33973,35428
"36695",24372,4642,4641,4625
"36696",22092,21469,22086,30819
"36697",7360,8298,30220,30513
"36698",12401,12398,12397,29901
"36699",10579,10580,10146,30319
"36700",29005,1169,30579,31335
"36701",2571,13984,13797,29668
"36702",4855,3897,28486,9006
"36703",29891,16283,31433,32971
"36704",28951,29004,29586,31335
"36705",4015,5078,29106,29394
"36706",20708,14281,20707,32352
"36707",20353,11731,14239,29443
"36708",1666,1906,2651,33892
"36709",24366,24367,24365,29412
"36710",3887,4935,9422,32056
"36711",12033,3777,12034,31136
"36712",10055,10575,9995,29325
"36713",12665,24509,24510,9703
"36714",19421,19539,19540,32058
"36715",4906,4867,29373,29405
"36716",4620,2320,4837,4619
"36717",12460,8444,28789,29009
"36718",5228,5076,5227,31359
"36719",2018,28906,29114,29309
"36720",3476,1173,31317,32046
"36721",95,6256,6255,29727
"36722",12799,13044,28406,30718
"36723",30342,8699,31536,32063
"36724",6168,4672,28619,30812
"36725",12239,12216,28522,32280
"36726",26935,4206,26936,32358
"36727",24710,24708,28298,31287
"36728",4726,4563,32832,32961
"36729",22031,22050,22032,29134
"36730",15177,15175,15174,30240
"36731",22401,13110,13792,29668
"36732",30792,31708,32651,34784
"36733",14713,26411,219,28138
"36734",28393,33125,35266,35504
"36735",5548,5526,5543,34724
"36736",25057,22270,22339,29723
"36737",35454,35425,34341,31661
"36738",3638,12152,12079,29362
"36739",23310,14995,23312,30513
"36740",4520,4522,4534,4538
"36741",6013,6014,35207,35330
"36742",13812,14720,28816,29668
"36743",8500,3062,8492,28559
"36744",30096,30310,31677,33690
"36745",29111,25079,30973,31121
"36746",32431,28661,32444,34916
"36747",2732,11457,28558,32047
"36748",35560,35566,35661,35679
"36749",28421,27270,29573,31968
"36750",2586,28406,30718,32048
"36751",8965,8966,1932,29182
"36752",8262,902,30701,32867
"36753",4642,24372,13037,24058
"36754",20458,13472,20457,28558
"36755",13619,20458,20462,28558
"36756",12923,515,26892,34308
"36757",11902,7994,7904,35072
"36758",4912,4911,4910,3799
"36759",2113,2103,2101,31676
"36760",4620,3788,4619,4806
"36761",9654,9655,9658,30289
"36762",9665,9666,4606,30289
"36763",30874,28592,32497,35370
"36764",6117,4041,6342,29394
"36765",15397,18762,10681,31498
"36766",29506,15077,30525,32059
"36767",5896,4249,30532,32049
"36768",18868,17224,18883,30250
"36769",25234,671,34440,35264
"36770",3217,29386,29521,32572
"36771",4535,4573,3889,4574
"36772",26633,26123,26512,30739
"36773",22030,14028,22031,29134
"36774",26511,13946,25846,32026
"36775",26484,19283,26212,29086
"36776",20547,22755,22757,29982
"36777",13439,28850,2688,28869
"36778",10276,10273,10247,30040
"36779",22871,25685,28118,30387
"36780",30881,28606,31141,31440
"36781",22028,14027,30640,32050
"36782",17694,14489,17693,30000
"36783",23887,23883,31617,32058
"36784",8006,14939,18988,30400
"36785",7307,7305,782,28745
"36786",7303,7144,28676,28745
"36787",15829,8260,15830,33018
"36788",3889,4573,4537,4574
"36789",8547,8509,29514,30272
"36790",4520,4534,4537,4538
"36791",24643,24644,28840,29144
"36792",7305,7303,782,28745
"36793",14029,22031,22035,29134
"36794",16709,16708,14504,32324
"36795",22658,22659,19052,32051
"36796",19071,18403,14615,32747
"36797",27217,3231,29287,31856
"36798",4564,4535,3889,4574
"36799",11067,11141,11144,30641
"36800",12873,22078,28958,34144
"36801",9880,9884,9885,29009
"36802",20147,20148,20153,29439
"36803",24742,24740,32961,34628
"36804",29031,3217,29230,31246
"36805",22633,22637,30118,30232
"36806",22032,22050,12876,29134
"36807",5946,9714,31770,34030
"36808",19580,21534,21535,33521
"36809",23798,23799,19163,30618
"36810",4171,4170,31445,32003
"36811",11295,11286,11288,30906
"36812",4534,4537,4538,3890
"36813",28728,29157,31078,33940
"36814",24639,22305,24641,29144
"36815",7177,7200,30712,31957
"36816",14729,22946,22948,29214
"36817",10681,18762,28729,31498
"36818",4534,9012,4618,3890
"36819",6094,8343,8342,29206
"36820",20463,20462,20468,32939
"36821",20669,380,27013,33007
"36822",15353,23326,23325,28745
"36823",14310,17976,28686,33425
"36824",13876,9692,2322,9703
"36825",31472,29142,33694,34078
"36826",13443,13442,12939,29686
"36827",2329,3895,3862,9697
"36828",2329,3862,9696,9697
"36829",22956,22957,14009,29214
"36830",10084,7027,7026,33227
"36831",23923,4991,9817,31724
"36832",22946,14729,22945,29214
"36833",24634,24725,22304,29407
"36834",24054,4626,24465,24464
"36835",8341,6094,8342,29206
"36836",28636,26882,28881,30968
"36837",26868,21584,31138,31589
"36838",6339,23129,3803,29203
"36839",23882,23887,19526,32058
"36840",2230,31037,31353,32235
"36841",15754,13053,22009,35018
"36842",29309,29381,29411,34455
"36843",10796,10797,10788,30384
"36844",3423,1169,3426,31335
"36845",410,29505,29586,31335
"36846",22299,22216,25005,32036
"36847",13209,28734,29005,31335
"36848",4835,3798,4842,28553
